Chunk	Frequency	Words
N K + R	177	ɨ n g r ə m ə dʲ // ɨ ŋ g r o p a // a g u ŋ g r ʉ // a k u ŋ g r ʉ r // a kʰ r a ŋː kʰ r a ŋː // a m u ŋ g r a // a n dz ɾ ɛ v // a n g l i // a n g r u s t i // a n i ŋ g r ɔ // a ŋ g l̪ a l̪ // a ŋ g r a // a ŋ g r a m ʌ m // a ŋ g r a ŋ k u r // a ŋ g r̃ o // a ŋ gʷ lˠ ʊ s // a ŋ g̊ l i n χ a q // a ŋ g̊ l i q u q // a ŋ g̊ l ɨ g u n // m ʉ ŋ g r i // aː ŋ k l aː ɣ ə r // s ɑ ŋ g r e // d a n g l a k // d ɑ ɑ n g r ɛ v s // d ə n g ɾ i d æ t̚ // d ə ŋ g r ɤ // dz ɑ n tsʰ ɾ ɑ tsʰ n ɛ l // e ŋ g l̪ a // e ŋ g l̪ a p u n̪ d̪ // e ŋ g l̪ a β o̞ s̪ k a // f i n k r ə n ə // f ʌ ŋ k r i // g ă z a ŋ kʰ l o g p a // g r o n g r o kʰ // g r̝ o n g r̝ o kʰ // g u m a ŋ g r̃ e // g ɑ i n dz r ɛ v ɑ // g ɽ a ŋ g ɽ a // h u ŋ k r ɑ ð ʏ r̥ // h ɔ n k l eː // h ɔ n k l ɛː ð ə // h ʌ ŋ g r ɪ // i n g r ɔ s i // i n ts l i o ts a n // i t t i k o ŋ g r a ʔ // i t t i k o ŋ g ɾ a ʔ // i ŋ g r a // i ŋ g r ɨ // i ŋ g̊ l ɨ ɣ ɨ m // j a n g l a t k n // j a n k ɾ a k // j a ŋ g l a // j ã ɲ k ɾ i ŋ // j e m e n k l u // j e ŋ g r a s // j o o r o ŋ g ɾ a // j u ŋ kʰ a ŋ kʰ r ai // j ɛ d ɛ ŋ k r aː t // k a k u s a ŋ g ɾ a // k a n g l i // k a n i n k r u // k a n k r a j // k a nː kʰ r e n j aː // k a ŋ g ɾ a ʔ // k a ŋ k r a ŋ // k a ŋ kʰ r ai // k e ŋ g r i a // k ĩ ŋ k l ã // k o ŋ g ɾ e ɣ a ɾ s e // k o ŋ k r o // k o ŋː k r iː p eː // n i n k l aː n // k r e ŋ k r e ŋ // k r o ŋ g r o ŋ // k u ŋ g r a // k u ŋ g r u ŋ ɛ // k ɪ ŋ gʷ lˠ ʊ̃ // kˀ ɛ n kˀ r ɑ // l a n g l a n g a r // l e n g l e n g // l o n g r a i // l t u n k l e u // l ə n g l a n g // s i ŋ g r e t // m a l i ŋ k r ɛ // m a n g r̝ a dʒ // m a ŋ g r a m ɨ n // m a ŋ g ɾ a n tʃ // m a ŋ k l a // m aː ŋ kʷ l a // m aː β u ŋ g r ʉ s u // m e t a ŋ g l i k // m u ŋ g r u n d u // m æ ŋ ɢ l æ // m ɒ ŋ g l̪ a // m ə t ɬ ə ŋ q ɬ e k k e n // g ə ŋ g r a m // m a ŋ g r i a r // n a m u n g l i // n d e n g e n e n g r u // n i ŋ g l y // n i ŋ g r i n // n i ŋ k r e ŋ // n o ŋ k l i // n ɔ ŋ k r ɔ̀ // n ə n q ʟ ə n // n ɨ ŋ k r u m p // n̪ a ŋ g r e i // o ŋ g r u m ɛ // p aː k tɕ ɔ ŋ kʰ l ɔː t // p r i ŋ g r i // p ɛ n k ɾ i ŋ // pʰ a n k l u ŋ // pʰ u nː k r i // pʲ ɪ n k lˠ eː s // qχʼː u n qχʼː r a // qχː a n qχː r a // r u ŋ g r u // r æ n ɟ l ɪ // r ʉa n kʰ r ua // s a n k ɾ e // s a ŋ g ɾ e // s i n k r a // s i s i n g l i // s o ŋ kʰ r aː m // k o ŋ g r o n // s u ŋ k r u ŋ // s ə ŋ kʰ r a ʔ // s ɨ ŋ g rʲ oː // t a n g r i n // t eː g u ŋ g ɹ a // t j o ŋ g r a w a t u u // t o n g ɾ a // t o ŋ g r ɛ n // t s a ŋ g l ə // t ɛ ŋ k r aː t // t ɯ n dz r ɯ // t ɯ n dz ɤ ŋ g r ɯ m // t ɯ ŋ g r a // tsʼ u n tsʼ r a // tɕ ɔ ŋ kʰ l ɔː t // tɕʰ i ŋ k r a ŋ // tʃ a n k l a θ // tʃ j ãː ŋ g r aː // tʃʼ j a n kʼ l i // tʰ a ŋ k r a n // t e n k r e // tʰ w a n kʰ r a tɕ // tʰ ɛ ŋ g r i n // tʲ ɪ nˑ k lˠ ɐ s // u n x r iː f i // u n ɢ l i // u ŋ g lˠ ə // u ŋ g r i // v e ŋ k r u a ŋ // v ɑ ɲ cː l ə // w a a ŋ g r a // w a n g l u o n a // w a n k r u w a n // w a ŋ g r a // z i n g r ʉ // ŋ a n k ɹ a j n // ŋ ɨ ɲ ɣ l æ // ɐ n g lʲ ɪ s // ɑ n dz r ɛ v s // ɑ n tsʰ ɾ ɛ v // ɔ ŋ k lˠ ə // ɨ ŋ g r i ʒ i r e // ɪ ŋ g r ɛ d iː // ɲ i ŋ g ɾ a i ʔ // ɾ ɛ n k l i // ʃ a n g ɾ i n // ʃ ɔ ŋ g r ɔ ɦ // ʒ eˑ n k lˠ ɐ s // ʔ aː h a a n k l aː ŋ // ʕ u n kʼ r u tɬʼ // ⁿd j a t t a ŋ g r a ʔ
N K + R J	8	a ŋ g̊ l j a m i n a l ɣ i // n e ŋ k l j a a // n ɨ ŋ g̊ l j a ɣ a q u q // n ɨ ŋ g̊ l j a χ q a tɬ ɨ q // i ŋ g̊ l j u l ɨ k // t ɨ ŋ g̊ l j u x tɬ i q a // u ŋ g̊ l j u // ɨ s t a m a n ɨ ŋ g̊ i ŋ g̊ l j u l ɨ k
N K + R S	1	t eː n g r s i
N K + R S N	1	m æ ŋ g r s n æ
N K + S	26	b u n g s e // bʷ a n g s o // h i ŋ kʰ ʃ ɑ b tʰ i // h ɒ n g z i k // s o n g s o i n g o t // i n x s e ʔ n k // k a t a i j a n g s ɛ // s a n g s a // l a n g s a m // l a n g s i // n a n g s e // n a n g s e n // n a n g s ə n // n d a n g s o n // n e n g s a // n t a n kʰ s e pʰ tʰ // n ə n ɣ z ɪ n // p e n g s o l o // q s t a n q s e // s e n g s e n g // s u n g s u n g // tʰ ɛ ŋ g s i n // v a n g s e // w aː ŋ k s a ŋ kʲʷ e // z ə n g z ə n g // ʃ o r ɑ ŋ g ʃ ə
N K + S K	1	t i ŋ k ʃ c eː t
N K + S K K	1	ə ŋ q s x k a s
N K + S K N	1	ə ŋ q s x n o m
N K + S M	1	lʲ ɪ nˑ k s m ɐ s
N K + S N	3	p lˠ ʊ n k s n ɐ // u n k s ɲ e m s // ʒʲ ɪ n g s nʲ ɪ u ə tʲ ɪ
N K + S R	1	r ɐ nˑ k ʃ lˠ u ə s tʲ ɪ s
N K + S T	7	a ŋ gʷ s t ʊ s // dʒ i ŋ k s t eː t // h ɑ ŋ kʰ s t ɑ n ɑ l // mʲ ɪ n k ʃ t ɐ s // x a n q s t a s // ɐ n k s tʃʲ ɛ ʊˑ // ɑ n h ɑ ŋ kʰ s t ɑ tsʰ n ɛ l
N K + S T N	1	o n k s t ɲ e m s
N K + T	70	a n dʑ t a // a ŋ g̊ t a l j a // a ŋ g̊ t a tɬ t u t a l j a // b i n c d̪ a // b o n g d o u k // b r ʊ n ts t ɑ // d ɐ nˑ g tʲ ɪ s // dʲ ɪ nˑ g tʲ ɪ // eˤ n k d u // h ɛ ŋ k t æ // iː ɬ̪ aː n tsʼ d̪ aː j // j a ŋ χ t ɪ // j ʊ n g tʲ ɪ // l a n g t ɛ // k a ɾ a a n dʑ t a // k ɑ ŋ g t i // l a ŋ k t ɪ // lˠ ɛ nˑ k tʲ ɪ // m a n g t u l // m a ŋ q t u // m i n kʼ t u ɾ // m p a ʂ i n o ŋ k tʃ i // m p o ts a n o ŋ k tʃ i // m u n g d a n g i // m ɨ ŋ g̊ t ɨ ɣ a q // n o ŋ g t i a ʔ n d a p i ʔ // m u ŋ χ t ɪ // p a m a n c t a n i p e // p e i g e m u i ŋ k d o r a ŋ // p u n g tʰ eː // p uː n g d iː // p ɐ lˠ ɛ nˑ k tʲ ɪ // p ɛ n k t a d i ə nʲ ɪ s // qʼ a n qʼ d u // r a n g t a n g a n // r o n g d u r // r ə n g d o // r ɛ nˑ g tʲ ɪ // r ɛ nˑ g tʲ ɪ s // rʲ ɪ nˑ k tʲ ɪ // s ə ŋ k t ɪ // s ʊ j ʊ n g tʲ ɪ // s ʊ sʲ ɪ rʲ ɪ nˑ k tʲ ɪ // t a n ts tʲ i // t o n g t o n g o l o // t r ɛ nˑ k tʲ ɪ // t u n g t u n g // t u n g t u n g u // t u ŋ g̊ t u v a k // t æ ŋ k t ə // t ə n g t i n g // ts æ ŋ g t æ // tʼ a n qʼ d u t // u n g tʃ i // w a j a ŋ k tʃ i // w a ŋ k t ɪ // w a ʂ iː t p o ŋ k tʃ i // w uː n c d̪ a // x ɔ n x t ɔ x // ɐ p sʲ ɪ r ɛ nˑ g tʲ ɪ // ɕ y n tɕ t ɨ q a // ə n a ŋ g tʰ ə // ə ŋ χ t ɪ // ɢ ʊ r a n ts t a x // ɪ ʃ sʲ ɪ rʲ ɪ nˑ k tʲ ɪ // ɲ a ŋ q t ɨ j // ʃ i ŋ k t ɛ j // ʃ ʋʲ ɪ n k tʲ ɪ // ʊ ʒ d ɛ nˑ g tʲ ɪ // ʒ ɛ nˑ g tʲ ɪ
N K + T J	2	a t ɨ ŋ g̊ tɬ j a ɣ a q a // x l j ɛ b ɨ ŋ g̊ tɬ j a ɣ a q u q
N K + T K	1	g a n c d c a
N K + T S	1	e n x t z o s
N K + W	220	a l a n g w a // a g ə n k w ə n // a i n k w a n k a i // a n c w e ɹ // a s a á ŋ g w i // a tʃʼ i ŋ g w a t̪ʰ // a u n k w a i // a w ɨ ŋ x w i j a // a ŋ g w a // a ŋ g w a lˠ ɛ m // a ŋ g w o n d o l // a ŋ g w ɛ d ɛ ʔ a // a ŋ k w a // a ɲ g w a // aː d u n g w aː // ã ŋ k w ɑː a t // b a n g v a n g // b i s i dʒ u n g w e // b o z o ŋ g w a j // b o ŋ g w ə r // b u n k w ɨ // b u ŋ g w e // bˤ i ŋ k w a // c o ŋ g w ʌ l e // c ɛ ɽ ɪ ŋ k w a // d i i ŋ g w a // dʒ a ŋ g w a ŋ g ai // dʒ a ŋ k w a r // dʒ ə n g w a j a // e k u l u u ŋ g w a // e ɴ x w a ɣ a ɾ // f a n̪ k w e̞ k // l e ŋ g w e // g u n g w a n // g w a n g w a // g w a n g w a ŋ // g w ə ŋ g w ə ŋ ŋ ɛ // h a n k w a // h u ŋ g w a // n e n g w a h o // i j a r z i ŋ g w a // i n g w a // i n g w i // i n g w i n ɨ n k a // i n g w ə n ɨ // i ŋ g w a // i ŋ g w e j // i ŋ g w ʌ r // j a n k w i x i a // s a ŋ g w a t // j a ŋ k w ɛ̃ ʔ // j ɪ n g w ə l d a // k a ŋ g w ʌ n a // k a ŋ k w a s ə k // k a ŋ k w i b u // k aː d i aː n g w a ʂ i // k i l ɛ n ts v ɛ n // k o l u n g w i l a // k u l u ŋ k w a x a // k u l u ŋ k w ə x ɛ // k u n g w i // k u n gː w e // k u u ŋ g w a // k u ŋ g w ʊ n a // k w a l a ŋ ɣ w u m u // k w i m a n g w i // k w i n k w a // k w o ŋ k w a n // k ɛ ŋ g w ɛ // k ɨ n g w i // k ʌ ŋ g w a n ʌ m // kʰ ai p r aː n̥ a ŋ k w a p // kʰ j i n kʰ w a ŋ // l a n g w e˞ p iː ɖʐ // l a ŋ k w a // l e ŋ g w a // l i m a n g v u l u // l i p u ŋ g w uː s i // l o ɾ a n k w a // l æ ŋ g w ɪ dʒ // l ɨ n k w a ɗ i // m a d a ŋ g w a ʔ // b o ŋ g w u l // m a n k w a m u ŋ a // m a ŋ g w a // m a ŋ g w ə j // m a ŋ k w u l a ŋ ə j // m o ŋ g w a i // m o ɾ i n k w a // j i m e˞ ŋ g w e // w e n g w e // m u ŋ g w o // m u ŋ g w u r ʔ ɪ n // m u ŋ k w a ŋ // m w a ŋ k w a i d // m ə n k w ɨ // m ɨ n g w ə n d ɨ m // m ɨ n k w a // m ɪ ʒ a ŋ g w i ʔ j ɨ n // n a m u n ʃ i n k w a // n a x a ŋ g w a // n a ʔ i ŋ g w ɔ ŋ g a // s u ŋ g w ə t o // n d a n g w a r a // n e n g w a l e // n g w o n g w o // n î ŋ g w i r a // n o n g w a r // n ts i ŋ k w u t n // n u n g w a i // n u n k w a // n u ŋ g w a // n u ŋ g w a j a r i // n u ŋ g w a n // n u ŋ g w a w o b o m // n u ŋ g w u g i m w ə dz ə w // n u ŋ k w ai // n ʃ i ŋ g w a // nː g w a n k w a // n̪ k w ɔ n̪ k w ɔ // n̪ u m u ŋ g w a // o ts iː n k w a l // o ŋ g w e // o̞ ŋ g w iː ɯ ts̪ // p a n gː o n gː w i // p a ŋ g w o // a n̪ g w a g // p o n k w i n // p r o p i n k w o // p u n k w a t̪ i // p ə i n k w ə n // r a ŋ g w e t // r u ŋ g w i r a // r u ŋ g w ɛ n a // s a n g v e // s a n g v i // s a ŋ g w a n a // s a ŋ g w a ɲ a // s i ŋ g w a r // s i ŋ k w a n̪ t̪ ə // s i ŋ k w o // s u u ŋ g w a // s u ŋ g w a // s u ŋ g w a t o // s u ŋ g w i // s u ŋ g w i n c ɨ r ɨ m // s u ŋ g w i n j ɨ r ɨ m // s u ŋ k w i // s u ŋ k w i ɲ c i r i m // s ɨ r u m p ɨ n g w a g a // t a n g w iː l u ɽ // t a ŋ g w u ʔ u n // t r a n k w i lː i t a // t u k u r u ŋ g w u // t u ŋ g w i // t u ŋ g w u l a // t u ŋ k w i // t ɨ v u ŋ k w a // ts u ŋ g w i j a // tɕ a ŋ g w a // tɕʰ a ŋ tɕ w a j // tʃ a n k w a // tʃ i n k w a n t a // tʃ i n k w e // tʃ i n u n k w a // tʃ i v ə n k w a v u n a // u n g w ɨ z i // u n̥ k w ə // u s a t i n k w a // u ŋ g u ŋ g w e m o i // u ŋ g w a // u ŋ g w a n d u s a // u ŋ g w i j a // u ŋ g w o s o // u ŋ g w u r u m u // u ɾ u n kʰː w o // w c ə ŋ g w ɔ m e // w o ŋ k w a // m a ŋ g w ɪ l // w u n g w o j // x u n k w a // x u ŋ k w a // x w u ŋ k w a m a // ħ a n qχʼː w a // ŋ g w ɑ ŋ g w ɑ // ɓ u ŋ k w u ŋ j i // ɔ k ɾ ɔ ŋ g w ɨ // ɔ ŋ g w a n // ɗ i ɗ i n k w a // ə n k w ə j ə // h ə p e n k w a l ə // ɨ n k w a // ɪ k s t ɪ ŋ g w ɪ ʃ // ɲ a n g w ɛ e l e // ɲ i n a ŋ k w u // ɲ u ŋ g w i t // ʃ a ŋ g w u ɗ e // ʃ a ŋ g w u ɗ i // ʃ i n g w o s ɨ // ʃ ə ŋ g w u ɗ i // ʃ ɪ n a n k w ɛ // ʃ ɪ n ə ŋ k w ɛ // ʈʂ i ŋ k w u t n // ʊ ŋ g w i l i l a // ʎ ɛ n ɣ w ə // ʒ a ŋ g w a t m a i // ʒ i g a w i g a n g w i // ʒ u p ɨ n g w a g a // ʒ ə m ə ŋ k w a // ʔ a n g w o r o // ʔ a n kʼ w ə // ʔ a ŋ g w a ð a // ʔ a ŋ g w u l a s ɨ m // ʔ a ŋ k w a // ʔ j u ŋ g w u n // ʔ u ŋ ɠ w a // ʔ ə ŋ k w u n i // ʔ ə ŋ k w ə n d ə // ʔ ɨ n q w a q w u ħ // θ i ŋ k w e n t a
N M H	1	k i n m ħ æ
N M + J	2	e n m j a // k ɯ n m j ʌ n ɦ a n
N M K	2	tsʰ ɨ n m kʰ o o ʔ o // ɲ ɨ ɲ b ɪ e n m χ o q r̥
N M + N	1	a n m n o
N + M P	3	a n̪ m b e̞ o̞ ɾ // m b a n m b a n a // n o ŋ m b a j o
N + M R	3	j o ŋ m l u k // k a ŋː m r iː k o m // m ɾ ã n m ɾ ã n
N + M R + T	1	dʒ ɑ n m r tʰ ɛ l ɔ b ɑ
N + M S	1	p e n m s i k n
N + M T	1	ɑ g ɑ ŋ m tʰ ə m
N N + J	14	dʒ i ŋ n j u // e˞ n n j aː n u // j a ŋ n j u // kʰ ə ŋ n j ə // m e n l o ŋ n j ə p ei t // p i j o ŋ n j u // r a ŋ ŋ j i // s a ŋ n j u // sʰ a ŋ n j ʌ m // t a ŋ ŋ j u // tɕʰ i ŋ n j u // v a ŋ n j a k // w a ŋ n j a k // ʃ e ŋ n j i
N N + K	7	h u n ŋ g u l // n aː ʂ i n n g iː // s a n n g a r a // s a n n g a t // ɖʐ u n n g iː // ɨ n ŋ g̊ a t a lʲ // ɳ i ŋ ˀn g a ɹ a
N N + K W	1	x ə n n g w i j a
N N + M	1	k u n ɲ m e t i j e z
N N + P	1	r ɛ ŋː n b ɔ g ə
N N + R	1	ũ n ŋ ɾ e
N N + S	2	k eː a n n s e ɽ a // ts a l tʃ i n n sː a
N N + T	9	h ə ŋ n t e t // k w ɨ n n t iː // l i ŋ n d e w // m o a n n ɖ e˞ː m // k i a ŋ n d ɨ // n d u ŋ n d u ŋ // x a n n d i n d i dʒ a // ð e ŋ n d i // ɲ i ŋ n d a
N + P H	2	k o l o n p ʔ u n // p ʔ o ŋ p ʔ o ŋ
N + P J	5	f a m u n b j a // k a ŋ b j ʌ n // p u n b j ʌ l // ɓ j e ŋ ɓ j e ŋ a // ɪ nː b j ɵ d a
N P + K	1	f ʏ n f ts ɪ ç
N + P R	23	b r a ŋ b r a ŋ ŋ a // g a ɾ a ŋ b r u m a // g ă z a ŋ b r u m a // h ɔ n f l aː t ə // h ɔ n f l aː ð ə // i n f r a k ts i u n e // k a b o n b l o ŋ // k r o ŋ pʰ l i // k ɔː n f l ɔː // kʰ o n p l a e k n aː // kʰ ʉ a ŋ p r a d a p // m a l i n b l e // m e n p l a // r o n p l e t // ts a n ə n p r̝ a u // tʃ i n b ɽ a u // v a n b l o // w a n b l i // w a n p l̪ o̞ m b // w aː ŋ p l aː w // w aː ŋ p l əː ŋ // ɨ n f r ɨ ŋ g e r e // θ r ɛ ʃ ɪ ŋ f l ɔː ɹ
N + P S	1	p j o ŋ p ɕ o ʁ
N + P T	1	v a n f t o m s
N + P W	3	v i n t u n f w i // w u l a ŋ b w e // y n f w a
N R H	6	b u n l h a z // m e ŋ l ʔ e b e d // t a n l h u a n // tɕˀ a tɕ a n ɬ ʔ o ɹ ɣ ə n // tɕˀ a tɕ a ŋ ɬ ʔ o ɹ ɣ ə n // x a r ħ ɐ n ɮ ħ ɐ n
N R J	7	h a k k oː i n r j oː // k ɨ n l j a // t ɨ n l j u n i // tɕ ʌ ŋ l j u // g u n r j ə // ɕʰ i ŋ l j o // k ɨ n l j a ŋ g̊ a
N R K	8	a n ɬ g o // a ɲ ɬ x a n o m // e ɲ ɬ k a s // h u n ɬ k e x // o n̪ ɬ k a // s o ɲ ɬ k a s // t a n ɬ k i // χ a q a ɲ ɬ k a s
N R M K	1	m i n r̥ m χ o q r̥
N R N	1	s o ŋ r n e
N R P	2	z i n ʁ b i k i j e s // z i n ʁ b u q e s
N R P N	1	p i ɲ ɬ ɸ n o m
N R R	3	a ŋ ɬ l a χ // k ə n l r ɑ l ə l e // p i ŋ r l æ
N R T	2	pʰ r e ŋ r d o g // t e n r t e n r
N R W	1	h a nː s iː h a nː r w a k
N S H	3	f e n s ʔ i ŋ a // w ʔ a h a i ts o ʔ i n ũ n s ʔ ã // m a n s ʔ a r e
N S H W	1	ɬ ə n s ʔ w ə ɬ
N S J	6	d ɐ n s j a // h a n ʒ j e // k j o ŋ s j i t // l i s e n s j a // tʃ j i ŋ s j aː r m u q // w ə n z j ə n
N S K	37	a d̪ a n̪ s k a // b r a n z g e l // e n s k a s // e n s x e ʔ ɬ n o m // f w ɔ n s k u ʔ // g w ɔ n s k u ʔ // i n s k a // i s t i n s k i // iː n s kʼ o kʼ i ʃ e // k e dʲ k u n ʃ k a // k u n ʃ k a // k w a n ɔ n s k u ʔ // m a k u n s k u ʔ // m b u r u f u ŋ ɔ n s k u ʔ // m ɪ n s k ə // m ɪ nː s k a s // n̪ e n̪ s̪ k i ŋ // p o n s kʼ e k e // r eː n s k ɛ d h // s æ n s k e // t u ɣ u s ɔ n s k u ʔ // tɕʲ i k u n ʃ k a // u g u n s k u r s // w c ɪ f ɔ n s k u ʔ // w lˠ t i ʔ ɔ n s k u ʔ // s i n s k a // w u n s k e n // w u ʑ e nʲ s k a // x a n s x a n s a n // x a n s x a n s e n // ɔ n s x ʏ l d ə x // ə n s x o s // ɲ eː n z x ə l ɑ sʲ // ɹ i n z ɣ ə ə ɹ i ə ŋ ə k // ʒ e nʲ s k a // ʒ e nʲ s k e ts y // ʒ ɛˑ n s k ə j ə
N S K K P	1	k o n s χ k β a l
N S K R	1	ə n s x ɬ e s
N S K S	1	kʼ w e n s k ʃ a w e
N S M	1	ɨ n ʒ m a
N S N	1	ə n s n a ŋ
N S P	11	t r a n s p i r a // a n ʒ b i t a // k o n s p i r a ts i e // k ɔ ʊ m ɑ n zʲ p æ i v // l a nˀ s b yː // l ɑ n s b yː // n ɛ lː æ n zʲ p æ i v // pʰ o ŋ̊ s p a // q e n z b o s // s aː n s p u ŋ k // v i d ɛ n zʲ p æ i v
N S P R	2	u n s p r e z e tʃ e // ɪ n ʋ ɛi d ɪ ŋ s p l ɛ x t ə x h ɛi t
N S R	18	a ŋ g ɨ n z r a // a ɪ n ʃ l aː f ə n // b o˞ː n ʂ l i n // g a n s l a j // h i n s l a // h ɑ ŋ s l ɔ t // i n s l a w // i n s l aː w m o // i n s l aː ħ // k a n s r a u // k ɛ ɲ ʒ l ə // p i n s l iː t // sː ə n s r ə θ // s̪ k a t̪ aː n̪ s̪ l̪ aː // tː ʃ o n s l a // u n s l i x t // ħ a n s l a // ɬ a n s l i
N S S	4	d u n s ʂ iː r i // g a n z sː a // r a n s s e w a // t ɒ nʲ sʲː ʝʲ ɛ d
N S T	38	aː n s t eː k ə // aː n s t ɛ l ə // d iː n s t aː k // d ɪ n z d ɑ x // e n s tʃ e n e ŋ // f i n s t a r // f i n s t a r n e sː i // f ø nː s t ə r // f ɛ n s t ɐ // g ə g ɛ n s t a n t // g ɛ n s d a nˀ // j ɛ n s t ɑ n // k a n ʃ t ɪ // k u n ʃ t ɪ // k ʏ n s t æ // m ø nˀ s d ə ʀ // m ø nː s t ə r // m œ n s t ə r // m ɒ i n s t ɛ d // m ɒː i n s t ɛ d // m ʏ n s t ʏ r̥ // o nʲː sʲ tʲ ɛ d // o nˀ s d a // p u n ʃ t ɪ // s c o rː e n s t e i n // s t æ r m o ŋ s t i // tsʼ i n s tʼ e̞ ʔ // v a n s t o m s // v ɑ ɲ ʃ t i // v ɛ n s t ə r // v ɛ nː s t ə r // v ʊ ɲ ʃ t ə // w ɛ n z d ɪ // ɔ n s d aː g // ɔ nː s d a g // ə n s t e s // ʋ uː n z d ɑ x // χ a n ʃ t ɪ
N S T P	1	p a ɲ s t f ɔ
N S T R	8	k o n s t r u i // i n s t r u i // i n s t r u m e n t o // i n s t r u mʲ e n t // k u n s t ɾ u j // v ɛ n s d ʀ ə // v ɛ n s t r ə // v ɪ n s t r ɪ
N S T R W	2	i n s t ɾ w i ɾ // k o n s t ɾ w i ɾ
N S T W	3	p r ɐ s t r aˑ n s t v ə // p ɔ p a j ʑ e nʲ s t w ɔ // r u b j e nʲ s t w ɔ
N S W	6	a n s w i l u // e n s w e ɲ o // i n ʃ w ɛ n // n aː n s v ə l ə n // s aː m ə n z ʋ eː r ɪ ŋ // ɑ sː i n z v ɑ t s
N T H	29	a n̪ d̪ ɦ a n̪ aː j a // a t u n t ʔ i s u // b r ɑ n t h ɑu t // b u n d ʔ i l g o // c a l i n d ʔ a r a // f i n tʃ ʔ e // g a n̪ d̪ ɦ a m // g o n t h i p h a n // g ə z ʊ n d h a ɪ t // h a l o n t ʔ i // i n t ʔ i s u // i n tʃ h a h a i // j ã n t ʔ i // j e j a n t ʔ i // k a ɳ ʈ ɦ a n̪ aː ɭ a m // k o̞ n̪ t̪ ʔ e̞ // t e˞ː n t h a // n i n t ʔ u n // n i n t ʔ u n ʔ i n // j i h a n tʃ ʔ u j a // q u n d ʕ a // s ə ŋ d̪ h ɪ s u // t a n ʔ i s i n tʃ ʔ u j a // t̪ ʔ ɨ n̪ t̪ ʔ ɨ n̪ // w ã n t ʔ i s u // x a n t ħ a // ə n t ʔ e n ŋ a s // ə ŋ d̪ h a // ɬ e n t ʔ ə ɬ ɣ ə ɹ ɣ ə n
